Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-03-14 19:00:00,0.815849225850048,0.008119689028845689,0.034403483072916664,0.08384259259259261,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 20:00:00,,,,,,,,,,,
2015-03-14 21:00:00,0.8159988536809735,0.0062280681481963335,0.0,0.10192307692307692,0.05890003716090672,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-14 22:00:00,0.8160716421320906,0.012409036468778983,0.037083217075892856,0.03581349206349206,0.06689095928226363,0.0,0.0,0.0,0.0,0.00018601190476190475,0.0005165706168176021
2015-03-14 23:00:00,0.8160851370659756,0.009826268491659226,0.017258864182692308,0.07842948717948718,0.06296915644741731,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 00:00:00,0.8161590506944698,0.010686877394290147,0.0,0.08109271523178808,0.06675624660076143,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 01:00:00,0.8162408136404196,0.08953997092499996,0.0,0.07500000000000001,0.06921000284171638,0.0,0.0,0.0,0.0,0.0,0.5265449876982126
2015-03-15 02:00:00,0.8163084550424209,0.0869393681255391,0.03491753472222222,0.08375925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.5279868274492712
2015-03-15 03:00:00,0.8163498203605606,0.07297242117435954,0.0,0.0017777777777777779,0.05996779388083736,0.0,0.0,0.0,0.0,0.038975694444444445,0.4513220082400188
2015-03-15 04:00:00,0.816457375336288,0.08130598266723607,0.0,0.13839080459770114,0.05977011494252873,0.0,0.0,0.0,0.0,0.0,0.4828866500451164
2015-03-15 05:00:00,0.8165291060407256,0.03463532163960995,0.036917212701612905,0.025612903225806453,0.06646719650927224,0.0,0.0,0.0,0.0,0.0,0.15386472411119392
2015-03-15 06:00:00,0.8165428717061864,0.009224985063240959,0.014086579623287672,0.07876712328767124,0.061544570180663095,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 07:00:00,0.8166190172595442,0.007953291595723857,0.0,0.08034675615212529,0.06535032260156276,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 08:00:00,0.816701144561307,0.008804458897580553,0.0,0.075234375,0.06902173913043479,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 09:00:00,0.8167653060385298,0.007981773230976461,0.034896358366935484,0.08545698924731183,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-15 10:00:00,,,,,,,,,,,
2015-03-15 11:00:00,,,,,,,,,,,
2015-03-15 12:00:00,,,,,,,,,,,
2015-03-15 13:00:00,,,,,,,,,,,
2015-03-15 14:00:00,,,,,,,,,,,
2015-03-15 15:00:00,,,,,,,,,,,
2015-03-15 16:00:00,,,,,,,,,,,
2015-03-15 17:00:00,,,,,,,,,,,
2015-03-15 18:00:00,,,,,,,,,,,
2015-03-15 19:00:00,,,,,,,,,,,
2015-03-15 20:00:00,,,,,,,,,,,
2015-03-15 21:00:00,,,,,,,,,,,
2015-03-15 22:00:00,,,,,,,,,,,
2015-03-15 23:00:00,,,,,,,,,,,
2015-03-16 00:00:00,,,,,,,,,,,
2015-03-16 01:00:00,,,,,,,,,,,
2015-03-16 02:00:00,,,,,,,,,,,
2015-03-16 03:00:00,,,,,,,,,,,
2015-03-16 04:00:00,,,,,,,,,,,
2015-03-16 05:00:00,,,,,,,,,,,
2015-03-16 06:00:00,,,,,,,,,,,
2015-03-16 07:00:00,,,,,,,,,,,
2015-03-16 08:00:00,,,,,,,,,,,
2015-03-16 09:00:00,,,,,,,,,,,
2015-03-16 10:00:00,,,,,,,,,,,
2015-03-16 11:00:00,,,,,,,,,,,
2015-03-16 12:00:00,,,,,,,,,,,
2015-03-16 13:00:00,,,,,,,,,,,
2015-03-16 14:00:00,,,,,,,,,,,
2015-03-16 15:00:00,,,,,,,,,,,
2015-03-16 16:00:00,0.8187753516706806,0.00675183384209856,0.0,0.07652777777777778,0.06465378421900161,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-16 17:00:00,0.8188357684833925,0.008666656133635233,0.03726584081491713,0.0696132596685083,0.009421624362772574,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-16 18:00:00,,,,,,,,,,,
2015-03-16 19:00:00,0.8189663105564335,0.007051287505844564,0.0,0.08568627450980393,0.05851094060812731,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-16 20:00:00,0.8190460310576775,0.007063057270503593,0.0002581359474522293,0.07941613588110404,0.06430967106680205,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-16 21:00:00,0.8191266794705854,0.007093511583002261,0.0,0.07481132075471698,0.06991158508795915,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-16 22:00:00,,,,,,,,,,,
2015-03-16 23:00:00,,,,,,,,,,,
2015-03-17 00:00:00,0.8193122689169634,0.010746926930576592,0.03527033440420561,0.0,0.06782247505530724,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 01:00:00,,,,,,,,,,,
2015-03-17 02:00:00,0.8194203736847285,0.08773411669578313,0.0,0.08626666666666667,0.06270531400966184,0.0,0.0,0.0,0.0,0.0,0.5306213375950409
2015-03-17 03:00:00,0.8195051203048642,0.08262849052303703,4.0690104166666664e-05,0.08703703703703704,0.06430488459473967,0.0,0.0,0.0,0.0,0.0,0.4988206764563973
2015-03-17 04:00:00,0.8195866733464605,0.07537434839619128,0.0,0.08005411255411256,0.06682978856891901,0.0,0.0,0.0,0.0,0.0,0.4520563137445311
2015-03-17 05:00:00,0.8196679821681414,0.008333497389790438,0.0,0.0782051282051282,0.14626532887402452,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 06:00:00,0.8196721578522528,0.006949630725126169,0.0,0.07590909090909091,0.06773825208607817,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 07:00:00,0.8197711279554127,0.011138097641786342,0.03771528764204545,0.0,0.06386034255599472,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 08:00:00,,,,,,,,,,,
2015-03-17 09:00:00,,,,,,,,,,,
2015-03-17 10:00:00,0.8199595786623206,0.007100935271228504,0.0,0.08316151202749142,0.06288161761043877,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 11:00:00,0.8200336222435141,0.0064894182739787636,0.0,0.07805555555555556,0.056584362139917695,0.0,0.0,0.0,0.0,0.024305555555555556,0.0005165706168176021
2015-03-17 12:00:00,,,,,,,,,,,
2015-03-17 13:00:00,,,,,,,,,,,
2015-03-17 14:00:00,0.8202271439269744,0.011735239343922045,0.026254908923796793,0.06840463458110517,0.06513730656953164,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 15:00:00,,,,,,,,,,,
2015-03-17 16:00:00,,,,,,,,,,,
2015-03-17 17:00:00,0.8204145972367556,0.006838364308330087,0.0,0.08525316455696204,0.06313214700666545,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 18:00:00,0.8204889503637744,0.007872908495980862,0.00932367700729927,0.07922141119221411,0.055460347685038255,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 19:00:00,,,,,,,,,,,
2015-03-17 20:00:00,0.8205895310813531,0.004470952163704947,0.0,0.0,0.06376811594202898,0.12548828125,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 21:00:00,0.820707405989566,0.008642296117726041,0.03656364889705882,0.08058823529411765,0.0018613242398408639,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 22:00:00,0.8207150341289875,0.007896888885448563,0.03350033967391304,0.0780072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-17 23:00:00,,,,,,,,,,,
2015-03-18 00:00:00,0.8208691879061334,0.006728768455281493,0.0,0.0847948717948718,0.06330732069862505,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 01:00:00,0.8209500380823691,0.08787696659705918,0.021260850694444444,0.0517925925925926,0.07311647879763822,0.0,6.304176516942474e-05,0.0,0.0,0.0,0.5210521539021709
2015-03-18 02:00:00,0.8210325679805024,0.08764993697915777,0.0,0.08327956989247312,0.0681107474936367,0.0,0.0,0.0,0.0,0.0,0.5312512204761928
2015-03-18 03:00:00,0.821041888285464,0.08693958498724133,0.0,0.0764367816091954,0.06505080792936865,0.0,0.0,0.0,0.0,0.0,0.5295472269676581
2015-03-18 04:00:00,0.8211215135420566,0.07802629794890753,0.0,0.07657407407407407,0.0689345142243693,0.0,0.0,0.0,0.0,0.0,0.4787174699519123
2015-03-18 05:00:00,0.8212300108770059,0.003931895932474554,0.0,0.0,0.06366076221148684,0.0,0.0,0.0,0.0,0.0078125,0.0005165706168176021
2015-03-18 06:00:00,,,,,,,,,,,
2015-03-18 07:00:00,,,,,,,,,,,
2015-03-18 08:00:00,0.8214025757834769,0.011087589538021341,0.0373937862435567,0.0,0.06453010608098013,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 09:00:00,,,,,,,,,,,
2015-03-18 10:00:00,0.8215003980014224,0.0069108554303115265,0.0,0.08414583333333334,0.06196859903381643,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 11:00:00,0.8215761821718139,0.0070682979129616345,0.0,0.07852417302798982,0.07307593022827008,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 12:00:00,0.8216414319588949,0.008608727061697498,0.036283052884615384,0.0796474358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 13:00:00,,,,,,,,,,,
2015-03-18 14:00:00,0.8217693464423661,0.006952684120561808,0.0,0.08209401709401709,0.06292580205623684,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 15:00:00,0.8218532825164147,0.009673522001398906,0.0251697942839196,0.025778894472361813,0.06562279999028961,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 16:00:00,0.8219327621694745,0.004228376859651269,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 17:00:00,,,,,,,,,,,
2015-03-18 18:00:00,0.8220347642183228,0.007059967139241764,0.0,0.0794692144373673,0.06440813563494262,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 19:00:00,0.8221007805684977,0.00846024330349928,0.03546516262755102,0.08246598639455782,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 20:00:00,,,,,,,,,,,
2015-03-18 21:00:00,,,,,,,,,,,
2015-03-18 22:00:00,0.8223197356869534,0.011219708865840911,0.03771825583584337,0.0739558232931727,0.03095279669402247,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-18 23:00:00,0.8223955105785734,0.006949735736080303,0.0,0.0796861471861472,0.06585105715540497,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 00:00:00,,,,,,,,,,,
2015-03-19 01:00:00,0.8224783150683272,0.08643984268459895,0.0,0.07600000000000001,0.06924315619967794,0.0,0.0,0.0,0.0,0.0,0.5244483187240706
2015-03-19 02:00:00,0.8225538084809507,0.08713062739032565,0.037531594669117645,0.06602941176470589,0.01313441318556408,0.0,0.0,0.0,0.0,0.0,0.5290442778884037
2015-03-19 03:00:00,,,,,,,,,,,
2015-03-19 04:00:00,,,,,,,,,,,
2015-03-19 05:00:00,0.8227801128757761,0.05685788801991274,0.029240534855769232,0.08947649572649574,0.024228911185432925,0.0,0.0,0.0,0.0,0.0,0.3230950527187633
2015-03-19 06:00:00,0.8228560305581141,0.01081863439021908,0.0,0.08094890510948906,0.0649247152579428,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 07:00:00,0.8228657628145797,0.006259945031100823,0.0,0.0651388888888889,0.06276167471819645,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 08:00:00,0.8229393515368422,0.007218967081607727,0.0,0.07596618357487923,0.0680109220751943,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 09:00:00,0.8230241164532508,0.009828355424943092,0.03623239617598684,0.03453947368421053,0.036994660564454614,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 10:00:00,,,,,,,,,,,
2015-03-19 11:00:00,0.8231437999612972,0.007068529377946418,0.0,0.08538690476190476,0.061749482401656314,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 12:00:00,0.8232200216920624,0.00701864494041925,0.0,0.07846774193548388,0.06710300763596697,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 13:00:00,,,,,,,,,,,
2015-03-19 14:00:00,,,,,,,,,,,
2015-03-19 15:00:00,0.8234191726505351,0.006998880862615853,0.0,0.08187878787878788,0.06244180939833113,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 16:00:00,0.8234926687552147,0.011624750019452849,0.03624044438844086,0.06684587813620073,0.0398888369435354,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 17:00:00,,,,,,,,,,,
2015-03-19 18:00:00,,,,,,,,,,,
2015-03-19 19:00:00,0.8237049373591105,0.007976461130822125,0.018423685213414635,0.08270325203252034,0.031919406150583245,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 20:00:00,0.8237456543771273,0.008089616678908996,0.01831958912037037,0.08164609053497943,0.034711039541957416,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 21:00:00,0.823783939831543,0.011382015874388106,0.0,0.07737179487179487,0.11822742474916388,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-19 22:00:00,,,,,,,,,,,
2015-03-19 23:00:00,0.8239391145954507,0.008226956871632867,0.039251512096774195,0.07241935483870969,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 00:00:00,0.8239998616684652,0.006488370109084703,0.00146484375,0.12008333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 01:00:00,0.8240848705286794,0.08780291987293287,0.0,0.08087121212121212,0.06310935441370223,0.0,0.0,0.0,0.0,0.0,0.5232703811811759
2015-03-20 02:00:00,0.8241629221409639,0.08904887484375407,0.0,0.08090579710144928,0.068588531821046,0.0,0.0,0.0,0.0,0.0,0.5339038069710362
2015-03-20 03:00:00,0.8241768529169136,0.08919929531415988,0.03378475413602941,0.026200980392156865,0.06387468030690537,0.0,0.0,0.0,0.0,0.0,0.5309890143281876
2015-03-20 04:00:00,0.824251447567601,0.07915347537149539,0.0,0.07195402298850574,0.07166416791604198,0.0,0.0,0.0,0.0,0.0,0.4783978295127704
2015-03-20 05:00:00,,,,,,,,,,,
2015-03-20 06:00:00,0.8244072721043665,0.00864950740127476,0.03864509828629032,0.07588709677419356,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 07:00:00,,,,,,,,,,,
2015-03-20 08:00:00,0.8245495690643416,0.007205165158779121,0.0,0.08339506172839507,0.06227709190672153,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 09:00:00,0.8246225019062443,0.013765911295002087,0.0,0.08232558139534885,0.07017189079878665,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 10:00:00,0.8246358341229403,0.013260319019654434,0.015319409013605442,0.04614512471655329,0.06540471260968155,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 11:00:00,,,,,,,,,,,
2015-03-20 12:00:00,,,,,,,,,,,
2015-03-20 13:00:00,0.8248284320593378,0.012300743922326447,0.0,0.09486111111111112,0.059500805152979064,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 14:00:00,0.8249014304721207,0.011655224085428049,0.0001220703125,0.08043750000000001,0.06628623188405797,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 15:00:00,0.8249742431301428,0.010586403250110836,0.0,0.07333333333333333,0.07287058225273328,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 16:00:00,0.8250618570385377,0.015789762537599453,0.03626522775423729,0.0,0.07017112912470318,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 17:00:00,0.8250858972207027,0.011950357372026689,0.0,0.08590579710144927,0.0647342995169082,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 18:00:00,0.8251578507777992,0.01164270088883666,0.0,0.08793699186991871,0.0661894662424885,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-20 19:00:00,0.8252464663252503,0.02840786352268114,0.03238726265822785,0.018512658227848103,0.05326545587965511,0.0,0.002143370140946225,0.0,0.023318438072155848,0.0,0.0005165706168176021
2015-03-20 20:00:00,0.8253122785156819,0.05105635812105395,0.0,0.031460807600950116,0.04091707115563359,0.0,1.0528798369299708e-06,0.0,0.10396589310916726,0.0,0.0020871416133176755
2015-03-20 21:00:00,0.8253790727508559,0.022705950020187354,0.004915572583865815,0.046805111821086265,0.027170440338935963,0.0,0.00015011442684612422,0.0,0.05080778143108383,0.0666059305111821,0.0005165706168176021
2015-03-20 22:00:00,0.825422244959352,0.02669247395011176,0.035203239408995814,0.05296373779637378,0.0390556465142603,0.0,0.0,0.0,0.0,0.12174751569037658,0.0005165706168176021
2015-03-20 23:00:00,0.8254933943090315,0.023035678423304125,0.0,0.05001908396946565,0.06776560829000258,0.0,0.0,0.0,0.0,0.12444835400763359,0.0005165706168176021
2015-03-21 00:00:00,0.8255764482145729,0.015569568174895805,0.023160679133858268,0.04395669291338583,0.06700901517745064,0.0,0.0,0.0,0.0,0.0,0.03347947044902113
2015-03-21 01:00:00,0.8256407613858237,0.07737419877731697,0.0,0.07574186991869919,0.02585719335454224,0.0,0.0,0.0,0.0,0.14045826981707318,0.46683179602390246
2015-03-21 02:00:00,,,,,,,,,,,
2015-03-21 03:00:00,0.8257629593265925,0.06907939490092108,0.02730263157894737,0.046324561403508775,0.03510806000508518,0.0,0.0,0.0,0.0,0.009395559210526316,0.41003744287349203
2015-03-21 04:00:00,,,,,,,,,,,
2015-03-21 05:00:00,0.8259156589985395,0.05099018134332036,0.0,0.021636904761904763,0.06689527260179434,0.0,0.052906534954407294,0.0,0.0,0.0,0.21269333923699754
2015-03-21 06:00:00,0.8259307383410359,0.013544674768959198,0.0,0.07920289855072464,0.06397815584961143,0.0,0.04413351834720937,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 07:00:00,0.8260052095929957,0.007091174857280544,0.0,0.07906118143459917,0.06515012535926129,0.0,2.8054582996678335e-06,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 08:00:00,0.8260786226682377,0.06405336886549054,4.126320422535211e-05,0.0472887323943662,0.03958971218616044,0.0,0.25585293676955345,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 09:00:00,0.8261589143329857,0.013292716655945357,0.02086247624577703,0.044684684684684686,0.02946207076641859,0.0,0.0,0.0,0.04681205089715105,0.0,0.0005165706168176021
2015-03-21 10:00:00,0.8262231346158266,0.06305520977049578,0.0,0.027343234323432344,0.08902281532501076,0.0,0.0,0.0,0.10461327155088036,0.0,0.0005165706168176021
2015-03-21 11:00:00,0.8262895216551804,0.08251755875200048,0.010463307497529644,0.027266139657444007,0.06888545187221935,0.0,0.0,0.0,0.09804535994702487,0.0,0.0005165706168176021
2015-03-21 12:00:00,0.8263378857849091,0.029106488608251817,0.028872432641342757,0.04982332155477032,0.051890544715863504,0.0,0.0,0.0,0.0976408095954229,0.0,0.0005165706168176021
2015-03-21 13:00:00,0.8264188250623903,0.01917073855831824,0.009806402235010706,0.03029264810849393,0.03548190216098232,0.0,0.0,0.0,0.09522411244086837,0.0,0.0005165706168176021
2015-03-21 14:00:00,0.8264792116261823,0.014724733974080379,0.012745115022172949,0.03835920177383592,0.03681137997150723,0.0,0.0011322356937302448,0.0,0.10058524126060482,0.000727549889135255,0.0005165706168176021
2015-03-21 15:00:00,0.8265507840650841,0.021585163066328135,0.0140234375,0.03487450980392157,0.038547314578005115,0.0,0.0,0.0,0.09985867968415253,0.0,0.0005165706168176021
2015-03-21 16:00:00,0.8266147900482643,0.011893093275538731,0.012063781545741325,0.04221871713985279,0.03737941754674713,0.0,0.0,0.0,0.054731122614784154,0.0,0.0005165706168176021
2015-03-21 17:00:00,0.8266783037074568,0.11497957589572419,0.012103949652777777,0.04695679012345679,0.04387904813025586,0.0,0.0,0.0,0.09458884938528539,0.0,0.0005165706168176021
2015-03-21 18:00:00,0.8267246754171111,0.02871653304670558,0.03559401939655173,0.05845648604269295,0.05273077746840865,0.0,0.0,0.0,0.012226046093201355,0.02576585591133005,0.0005165706168176021
2015-03-21 19:00:00,0.8267880424322378,0.02158548837912999,1.2056327160493826e-05,0.08040123456790124,0.06748374783801515,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 20:00:00,0.8268620956951125,0.02648509110463307,0.036014378324468084,0.05479432624113475,0.06623085620310412,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 21:00:00,0.8269303939523915,0.021591336918251693,0.0,0.07810432569974556,0.0695430910498949,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-21 22:00:00,0.8270021711316069,0.025812664871911882,0.03192846814571823,0.03865561694290977,0.04442576133664291,0.0,0.0,0.0,0.0,0.12164407803867404,0.0005165706168176021
2015-03-21 23:00:00,0.8270765453051894,0.024159132843996366,0.00030048076923076925,0.047121212121212126,0.052849565893044154,0.0,0.0,0.0,0.0,0.12835992132867133,0.0005165706168176021
2015-03-22 00:00:00,0.8271516080434509,0.039506334352276774,0.03909563337053571,0.05149404761904763,0.059537612146307796,0.0,0.0,0.0,0.0,0.0,0.19931508270895168
2015-03-22 01:00:00,0.8272156086631881,0.07908477761539653,0.0018825301204819277,0.07783132530120482,0.04637099121122169,0.0,0.0,0.0,0.0,0.10408038403614457,0.4668615864980577
2015-03-22 02:00:00,0.8272931860040558,0.06903304315788042,0.0,0.07788194444444445,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.36901437250122415
2015-03-22 03:00:00,0.8273204085238888,0.054267394557427816,0.0,0.02851851851851852,0.06857219538378959,0.0,0.0,0.0,0.0,0.021213107638888888,0.3060824396482298
2015-03-22 04:00:00,0.8273690666152191,0.0730229327397304,0.0,0.07541152263374486,0.06850360827816544,0.0,0.0,0.0,0.0,0.0,0.43673175815168164
2015-03-22 05:00:00,0.8274547643189187,0.12069121953325798,0.021317361935866985,0.030530482977038798,0.03593009512662512,0.0,0.2625777025319654,0.0,0.0,0.0,0.374314921801017
2015-03-22 06:00:00,0.8275159124222533,0.006875682011223745,0.0,0.07735,0.0692463768115942,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-22 07:00:00,0.8275889817183248,0.020921240439926,0.0007445080445544555,0.07726072607260726,0.060180800688764524,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-03-22 08:00:00,,,,,,,,,,,
2015-03-22 09:00:00,,,,,,,,,,,
2015-03-22 10:00:00,,,,,,,,,,,
2015-03-22 11:00:00,,,,,,,,,,,
